Arithmetic mean value ,       0.689 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9941 , FAIL
Arithmetic mean value ,       0.774 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9563 , PASS
Runs ,       0.2804 , PASS
Serial correlation ,       0.1905 , PASS
Chi square distribution ,       0.5098 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9742 , FAIL
Arithmetic mean value ,       0.8989 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0585 , PASS
Runs ,       0.377 , PASS
Serial correlation ,       0.2526 , PASS
Chi square distribution ,       0.8683 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1101 , PASS
Arithmetic mean value ,       0.5797 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2611 , PASS
Runs ,       0.1546 , PASS
Serial correlation ,       0.1562 , PASS
Chi square distribution ,       0.994 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7992 , PASS
Arithmetic mean value ,       0.5235 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7641 , PASS
Runs ,       0.694 , PASS
Serial correlation ,       0.1887 , PASS
Chi square distribution ,       0.9053 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3104 , PASS
Arithmetic mean value ,       0.7188 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1509 , PASS
Runs ,       0.7495 , PASS
Serial correlation ,       0.1696 , PASS
Chi square distribution ,       0.9013 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.288 , PASS
Arithmetic mean value ,       0.6044 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0035 , FAIL
Runs ,       0.5388 , PASS
Serial correlation ,       0.8488 , PASS
Chi square distribution ,       0.9631 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.828 , PASS
Arithmetic mean value ,       0.643 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1254 , PASS
Runs ,       0.2956 , PASS
Serial correlation ,       0.4566 , PASS
Chi square distribution ,       0.37 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.318 , PASS
Arithmetic mean value ,       0.4937 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5735 , PASS
Runs ,       0.8758 , PASS
Serial correlation ,       0.8315 , PASS
Chi square distribution ,       0.3796 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.2356 , PASS
Arithmetic mean value ,       0.6528 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0101 , FAIL
Runs ,       0.5818 , PASS
Serial correlation ,       0.7399 , PASS
Chi square distribution ,       0.2853 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6101 , PASS
Arithmetic mean value ,       0.876 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0469 , PASS
Runs ,       0.5703 , PASS
Serial correlation ,       0.8634 , PASS
Chi square distribution ,       0.005 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3776 , PASS
Arithmetic mean value ,       0.4295 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3677 , PASS
Runs ,       0.4621 , PASS
Serial correlation ,       0.0926 , PASS
Chi square distribution ,       0.7539 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0607 , PASS
Arithmetic mean value ,       0.9923 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0163 , FAIL
Runs ,       0.0599 , PASS
Serial correlation ,       0.213 , PASS
Chi square distribution ,       0.6106 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5977 , PASS
Arithmetic mean value ,       0.6511 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4644 , PASS
Runs ,       0.3462 , PASS
Serial correlation ,       0.8445 , PASS
Chi square distribution ,       0.1878 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5428 , PASS
Arithmetic mean value ,       0.7975 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0427 , PASS
Runs ,       0.3165 , PASS
Serial correlation ,       0.6845 , PASS
Chi square distribution ,       0.9307 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.2008 , PASS
Arithmetic mean value ,       0.7712 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4475 , PASS
Runs ,       0.7475 , PASS
Serial correlation ,       0.8441 , PASS
Chi square distribution ,       0.2509 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5935 , PASS
Arithmetic mean value ,       0.2543 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.9269 , PASS
Runs ,       0.7751 , PASS
Serial correlation ,       0.0409 , PASS
Chi square distribution ,       0.5971 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9393 , PASS
Arithmetic mean value ,       0.6479 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2133 , PASS
Runs ,       0.667 , PASS
Serial correlation ,       0.9416 , PASS
Chi square distribution ,       0.593 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9353 , PASS
Arithmetic mean value ,       0.9785 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9284 , PASS
Runs ,       0.6148 , PASS
Serial correlation ,       0.5909 , PASS
Chi square distribution ,       0.3681 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0827 , PASS
Arithmetic mean value ,       0.6203 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3885 , PASS
Runs ,       0.4706 , PASS
Serial correlation ,       0.4763 , PASS
Chi square distribution ,       0.2348 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9367 , PASS
Arithmetic mean value ,       0.2118 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1868 , PASS
Runs ,       0.2836 , PASS
Serial correlation ,       0.2714 , PASS
Chi square distribution ,       0.1447 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8335 , PASS
Arithmetic mean value ,       0.864 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.3048 , PASS
Runs ,       0.8959 , PASS
Serial correlation ,       0.9451 , PASS
Chi square distribution ,       0.3244 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0157 , PASS
Arithmetic mean value ,       0.2685 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1498 , PASS
Runs ,       0.098 , PASS
Serial correlation ,       0.0455 , PASS
Chi square distribution ,       0.3926 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6346 , PASS
Arithmetic mean value ,       0.074 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8817 , PASS
Runs ,       0.0991 , PASS
Serial correlation ,       0.1073 , PASS
Chi square distribution ,       0.6324 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3694 , PASS
Arithmetic mean value ,       0.6716 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.335 , PASS
Runs ,       0.1646 , PASS
Serial correlation ,       0.4133 , PASS
Chi square distribution ,       0.1091 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8308 , PASS
Arithmetic mean value ,       0.1473 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1745 , PASS
Runs ,       0.8202 , PASS
Serial correlation ,       0.4767 , PASS
Chi square distribution ,       0.4719 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7742 , PASS
Arithmetic mean value ,       0.831 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8337 , PASS
Runs ,       0.6486 , PASS
Serial correlation ,       0.7983 , PASS
Chi square distribution ,       0.7856 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5471 , PASS
Arithmetic mean value ,       0.8076 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.734 , PASS
Runs ,       0.6923 , PASS
Serial correlation ,       0.7072 , PASS
Chi square distribution ,       0.2941 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.1748 , PASS
Arithmetic mean value ,       0.1241 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4801 , PASS
Runs ,       0.0339 , PASS
Serial correlation ,       0.1259 , PASS
Chi square distribution ,       0.0217 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.186 , PASS
Arithmetic mean value ,       0.1388 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6684 , PASS
Runs ,       0.6322 , PASS
Serial correlation ,       0.5568 , PASS
Chi square distribution ,       0.2503 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3453 , PASS
Arithmetic mean value ,       0.9154 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6338 , PASS
Runs ,       0.771 , PASS
Serial correlation ,       0.5905 , PASS
Chi square distribution ,       0.0306 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4275 , PASS
Arithmetic mean value ,       0.0678 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7316 , PASS
Runs ,       0.5317 , PASS
Serial correlation ,       0.8275 , PASS
Chi square distribution ,       0.6822 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3982 , PASS
Arithmetic mean value ,       0.5981 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4247 , PASS
Runs ,       0.9777 , FAIL
Serial correlation ,       0.456 , PASS
Chi square distribution ,       0.5101 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8919 , PASS
Arithmetic mean value ,       0.3895 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2769 , PASS
Runs ,       0.7453 , PASS
Serial correlation ,       0.7237 , PASS
Chi square distribution ,       0.3018 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4614 , PASS
Arithmetic mean value ,       0.5326 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8244 , PASS
Runs ,       0.029 , PASS
Serial correlation ,       0.0221 , FAIL
Chi square distribution ,       0.0626 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.21 , PASS
Arithmetic mean value ,       0.6096 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2747 , PASS
Runs ,       0.0273 , PASS
Serial correlation ,       0.0063 , FAIL
Chi square distribution ,       0.294 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2594 , PASS
Arithmetic mean value ,       0.3158 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0319 , PASS
Runs ,       0.4388 , PASS
Serial correlation ,       0.5774 , PASS
Chi square distribution ,       0.3424 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.581 , PASS
Arithmetic mean value ,       0.5068 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.6238 , PASS
Runs ,       0.4588 , PASS
Serial correlation ,       0.7246 , PASS
Chi square distribution ,       0.1583 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6306 , PASS
Arithmetic mean value ,       0.6789 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9855 , FAIL
Runs ,       0.7226 , PASS
Serial correlation ,       0.2649 , PASS
Chi square distribution ,       0.1484 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7371 , PASS
Arithmetic mean value ,       0.8369 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8008 , PASS
Runs ,       0.7369 , PASS
Serial correlation ,       0.6403 , PASS
Chi square distribution ,       0.8889 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7806 , PASS
Arithmetic mean value ,       0.5056 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4412 , PASS
Runs ,       0.3983 , PASS
Serial correlation ,       0.5658 , PASS
Chi square distribution ,       0.6098 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4444 , PASS
Arithmetic mean value ,       0.2727 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6235 , PASS
Runs ,       0.4657 , PASS
Serial correlation ,       0.3462 , PASS
Chi square distribution ,       0.7507 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6101 , PASS
Arithmetic mean value ,       0.4952 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.0749 , PASS
Runs ,       0.0774 , PASS
Serial correlation ,       0.4644 , PASS
Chi square distribution ,       0.269 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9959 , FAIL
Arithmetic mean value ,       0.2102 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.315 , PASS
Runs ,       0.1288 , PASS
Serial correlation ,       0.2336 , PASS
Chi square distribution ,       0.8383 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9593 , FAIL
Arithmetic mean value ,       0.6414 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4694 , PASS
Runs ,       0.9354 , PASS
Serial correlation ,       0.2678 , PASS
Chi square distribution ,       0.2317 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6896 , PASS
Arithmetic mean value ,       0.9961 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5043 , PASS
Runs ,       0.3758 , PASS
Serial correlation ,       0.9227 , PASS
Chi square distribution ,       0.5741 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.47 , PASS
Arithmetic mean value ,       0.9262 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3441 , PASS
Runs ,       0.803 , PASS
Serial correlation ,       0.2719 , PASS
Chi square distribution ,       0.4867 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2323 , PASS
Arithmetic mean value ,       0.9319 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3316 , PASS
Runs ,       0.0917 , PASS
Serial correlation ,       0.6235 , PASS
Chi square distribution ,       0.1689 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.5556 , PASS
Arithmetic mean value ,       0.5517 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.822 , PASS
Runs ,       0.5603 , PASS
Serial correlation ,       0.9211 , PASS
Chi square distribution ,       0.1917 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8414 , PASS
Arithmetic mean value ,       0.1555 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1561 , PASS
Runs ,       0.8985 , PASS
Serial correlation ,       0.8095 , PASS
Chi square distribution ,       0.3522 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1919 , PASS
Arithmetic mean value ,       0.322 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8606 , PASS
Runs ,       0.3847 , PASS
Serial correlation ,       0.831 , PASS
Chi square distribution ,       0.5616 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6971 , PASS
Arithmetic mean value ,       0.8903 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1622 , PASS
Runs ,       0.0412 , PASS
Serial correlation ,       0.6532 , PASS
Chi square distribution ,       0.4267 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8361 , PASS
Arithmetic mean value ,       0.073 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7193 , PASS
Runs ,       0.6792 , PASS
Serial correlation ,       0.9559 , PASS
Chi square distribution ,       0.6971 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0346 , PASS
Arithmetic mean value ,       0.3281 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2931 , PASS
Runs ,       0.142 , PASS
Serial correlation ,       0.248 , PASS
Chi square distribution ,       0.9367 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5043 , PASS
Arithmetic mean value ,       0.3272 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1999 , PASS
Runs ,       0.2514 , PASS
Serial correlation ,       0.3654 , PASS
Chi square distribution ,       0.4442 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4529 , PASS
Arithmetic mean value ,       0.6406 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5399 , PASS
Runs ,       0.5819 , PASS
Serial correlation ,       0.8062 , PASS
Chi square distribution ,       0.3804 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3817 , PASS
Arithmetic mean value ,       0.8012 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6022 , PASS
Runs ,       0.024 , FAIL
Serial correlation ,       0.0835 , PASS
Chi square distribution ,       0.6839 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6971 , PASS
Arithmetic mean value ,       0.0667 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9621 , PASS
Runs ,       0.4433 , PASS
Serial correlation ,       0.4495 , PASS
Chi square distribution ,       0.9087 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6546 , PASS
Arithmetic mean value ,       0.562 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1206 , PASS
Runs ,       0.1378 , PASS
Serial correlation ,       0.3988 , PASS
Chi square distribution ,       0.4762 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4871 , PASS
Arithmetic mean value ,       0.3898 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9028 , PASS
Runs ,       0.8554 , PASS
Serial correlation ,       0.3576 , PASS
Chi square distribution ,       0.1836 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6781 , PASS
Arithmetic mean value ,       0.7941 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.051 , PASS
Runs ,       0.2495 , PASS
Serial correlation ,       0.3773 , PASS
Chi square distribution ,       0.5096 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0545 , PASS
Arithmetic mean value ,       0.396 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9444 , PASS
Runs ,       0.2683 , PASS
Serial correlation ,       0.7215 , PASS
Chi square distribution ,       0.7646 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0245 , PASS
Arithmetic mean value ,       0.2472 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3803 , PASS
Runs ,       0.5658 , PASS
Serial correlation ,       0.2434 , PASS
Chi square distribution ,       0.4985 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0346 , PASS
Arithmetic mean value ,       0.0728 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.068 , PASS
Runs ,       0.3651 , PASS
Serial correlation ,       0.708 , PASS
Chi square distribution ,       0.557 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1249 , PASS
Arithmetic mean value ,       0.4599 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6572 , PASS
Runs ,       0.7285 , PASS
Serial correlation ,       0.2017 , PASS
Chi square distribution ,       0.0875 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0912 , PASS
Arithmetic mean value ,       0.405 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4622 , PASS
Runs ,       0.3063 , PASS
Serial correlation ,       0.2242 , PASS
Chi square distribution ,       0.7509 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4065 , PASS
Arithmetic mean value ,       0.4928 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9959 , FAIL
Runs ,       0.55 , PASS
Serial correlation ,       0.4576 , PASS
Chi square distribution ,       0.3464 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3982 , PASS
Arithmetic mean value ,       0.6548 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3992 , PASS
Runs ,       0.0413 , PASS
Serial correlation ,       0.1866 , PASS
Chi square distribution ,       0.3725 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3858 , PASS
Arithmetic mean value ,       0.8994 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4263 , PASS
Runs ,       0.0164 , FAIL
Serial correlation ,       0.0037 , FAIL
Chi square distribution ,       0.7248 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5386 , PASS
Arithmetic mean value ,       0.4871 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8685 , PASS
Runs ,       0.78 , PASS
Serial correlation ,       0.1489 , PASS
Chi square distribution ,       0.6679 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5043 , PASS
Arithmetic mean value ,       0.797 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7687 , PASS
Runs ,       0.0858 , PASS
Serial correlation ,       0.3296 , PASS
Chi square distribution ,       0.9442 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7441 , PASS
Arithmetic mean value ,       0.9658 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0501 , PASS
Runs ,       0.4216 , PASS
Serial correlation ,       0.9989 , FAIL
Chi square distribution ,       0.8948 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2664 , PASS
Arithmetic mean value ,       0.8462 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0805 , PASS
Runs ,       0.3104 , PASS
Serial correlation ,       0.5356 , PASS
Chi square distribution ,       0.9538 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9899 , FAIL
Arithmetic mean value ,       0.1866 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6436 , PASS
Runs ,       0.4977 , PASS
Serial correlation ,       0.6226 , PASS
Chi square distribution ,       0.7866 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5086 , PASS
Arithmetic mean value ,       0.9175 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0497 , PASS
Runs ,       0.9201 , PASS
Serial correlation ,       0.7382 , PASS
Chi square distribution ,       0.5085 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7544 , PASS
Arithmetic mean value ,       0.2358 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.5091 , PASS
Runs ,       0.88 , PASS
Serial correlation ,       0.4519 , PASS
Chi square distribution ,       0.3467 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.151 , PASS
Arithmetic mean value ,       0.1318 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.9524 , PASS
Runs ,       0.5419 , PASS
Serial correlation ,       0.1425 , PASS
Chi square distribution ,       0.0318 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5977 , PASS
Arithmetic mean value ,       0.8735 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.2661 , PASS
Runs ,       0.0277 , PASS
Serial correlation ,       0.0293 , PASS
Chi square distribution ,       0.7089 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2069 , PASS
Arithmetic mean value ,       0.405 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3005 , PASS
Runs ,       0.8146 , PASS
Serial correlation ,       0.2408 , PASS
Chi square distribution ,       0.3808 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9955 , FAIL
Arithmetic mean value ,       0.0144 , FAIL
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6148 , PASS
Runs ,       0.8602 , PASS
Serial correlation ,       0.7455 , PASS
Chi square distribution ,       0.0026 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9979 , FAIL
Arithmetic mean value ,       0.0268 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7036 , PASS
Runs ,       0.8442 , PASS
Serial correlation ,       0.338 , PASS
