Arithmetic mean value ,       0.3476 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9489 , PASS
Runs ,       0.9825 , FAIL
Serial correlation ,       0.9945 , FAIL
Chi square distribution ,       0.9719 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1775 , PASS
Arithmetic mean value ,       0.5953 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.0761 , PASS
Runs ,       0.7289 , PASS
Serial correlation ,       0.8566 , PASS
Chi square distribution ,       0.7086 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3899 , PASS
Arithmetic mean value ,       0.3069 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4817 , PASS
Runs ,       0.3091 , PASS
Serial correlation ,       0.5241 , PASS
Chi square distribution ,       0.7008 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8816 , PASS
Arithmetic mean value ,       0.6623 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4794 , PASS
Runs ,       0.9799 , FAIL
Serial correlation ,       0.7237 , PASS
Chi square distribution ,       0.2801 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.771 , PASS
Arithmetic mean value ,       0.8766 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4951 , PASS
Runs ,       0.5762 , PASS
Serial correlation ,       0.7853 , PASS
Chi square distribution ,       0.4662 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0877 , PASS
Arithmetic mean value ,       0.0953 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9394 , PASS
Runs ,       0.572 , PASS
Serial correlation ,       0.9064 , PASS
Chi square distribution ,       0.5378 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9088 , PASS
Arithmetic mean value ,       0.8058 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0951 , PASS
Runs ,       0.6646 , PASS
Serial correlation ,       0.9678 , FAIL
Chi square distribution ,       0.4026 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5641 , PASS
Arithmetic mean value ,       0.9118 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1034 , PASS
Runs ,       0.6397 , PASS
Serial correlation ,       0.756 , PASS
Chi square distribution ,       0.1814 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9489 , PASS
Arithmetic mean value ,       0.9414 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5287 , PASS
Runs ,       0.2284 , PASS
Serial correlation ,       0.2529 , PASS
Chi square distribution ,       0.5018 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8959 , PASS
Arithmetic mean value ,       0.0895 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5859 , PASS
Runs ,       0.1993 , PASS
Serial correlation ,       0.2015 , PASS
Chi square distribution ,       0.2739 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5214 , PASS
Arithmetic mean value ,       0.8513 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2054 , PASS
Runs ,       0.3795 , PASS
Serial correlation ,       0.0911 , PASS
Chi square distribution ,       0.0691 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2008 , PASS
Arithmetic mean value ,       0.4081 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3005 , PASS
Runs ,       0.1459 , PASS
Serial correlation ,       0.2457 , PASS
Chi square distribution ,       0.4295 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.288 , PASS
Arithmetic mean value ,       0.8228 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3707 , PASS
Runs ,       0.1927 , PASS
Serial correlation ,       0.0363 , PASS
Chi square distribution ,       0.746 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7838 , PASS
Arithmetic mean value ,       0.7093 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0644 , PASS
Runs ,       0.1239 , PASS
Serial correlation ,       0.0298 , PASS
Chi square distribution ,       0.457 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6467 , PASS
Arithmetic mean value ,       0.3714 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3368 , PASS
Runs ,       0.2564 , PASS
Serial correlation ,       0.3347 , PASS
Chi square distribution ,       0.7876 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6427 , PASS
Arithmetic mean value ,       0.6217 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.046 , PASS
Runs ,       0.2471 , PASS
Serial correlation ,       0.8046 , PASS
Chi square distribution ,       0.1546 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1317 , PASS
Arithmetic mean value ,       0.8218 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4229 , PASS
Runs ,       0.8261 , PASS
Serial correlation ,       0.53 , PASS
Chi square distribution ,       0.3165 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9267 , PASS
Arithmetic mean value ,       0.725 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6743 , PASS
Runs ,       0.2304 , PASS
Serial correlation ,       0.0408 , PASS
Chi square distribution ,       0.0596 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1509 , PASS
Arithmetic mean value ,       0.7668 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7506 , PASS
Runs ,       0.1548 , PASS
Serial correlation ,       0.1468 , PASS
Chi square distribution ,       0.4157 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0138 , PASS
Arithmetic mean value ,       0.0789 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8435 , PASS
Runs ,       0.4645 , PASS
Serial correlation ,       0.8134 , PASS
Chi square distribution ,       0.9243 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3493 , PASS
Arithmetic mean value ,       0.1628 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3674 , PASS
Runs ,       0.4867 , PASS
Serial correlation ,       0.1549 , PASS
Chi square distribution ,       0.5885 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1804 , PASS
Arithmetic mean value ,       0.9121 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2357 , PASS
Runs ,       0.8293 , PASS
Serial correlation ,       0.9419 , PASS
Chi square distribution ,       0.2811 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3375 , PASS
Arithmetic mean value ,       0.079 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4718 , PASS
Runs ,       0.5821 , PASS
Serial correlation ,       0.0572 , PASS
Chi square distribution ,       0.5777 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0389 , PASS
Arithmetic mean value ,       0.6751 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0685 , PASS
Runs ,       0.0128 , FAIL
Serial correlation ,       0.0406 , PASS
Chi square distribution ,       0.8194 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2735 , PASS
Arithmetic mean value ,       0.6679 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1571 , PASS
Runs ,       0.26 , PASS
Serial correlation ,       0.7804 , PASS
Chi square distribution ,       0.4806 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.866 , PASS
Arithmetic mean value ,       0.0113 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3908 , PASS
Runs ,       0.0193 , FAIL
Serial correlation ,       0.1364 , PASS
Chi square distribution ,       0.6205 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7806 , PASS
Arithmetic mean value ,       0.5723 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0821 , PASS
Runs ,       0.5423 , PASS
Serial correlation ,       0.27 , PASS
Chi square distribution ,       0.8171 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.8307 , PASS
Arithmetic mean value ,       0.2935 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3608 , PASS
Runs ,       0.1 , PASS
Serial correlation ,       0.3502 , PASS
Chi square distribution ,       0.5934 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7475 , PASS
Arithmetic mean value ,       0.6249 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7071 , PASS
Runs ,       0.4421 , PASS
Serial correlation ,       0.8479 , PASS
Chi square distribution ,       0.1824 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0233 , PASS
Arithmetic mean value ,       0.5058 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6009 , PASS
Runs ,       0.4834 , PASS
Serial correlation ,       0.4956 , PASS
Chi square distribution ,       0.6082 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0582 , PASS
Arithmetic mean value ,       0.5143 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9387 , PASS
Runs ,       0.0292 , PASS
Serial correlation ,       0.1167 , PASS
Chi square distribution ,       0.682 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4614 , PASS
Arithmetic mean value ,       0.8799 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0862 , PASS
Runs ,       0.5528 , PASS
Serial correlation ,       0.7626 , PASS
Chi square distribution ,       0.1005 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8388 , PASS
Arithmetic mean value ,       0.3139 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0338 , PASS
Runs ,       0.884 , PASS
Serial correlation ,       0.7639 , PASS
Chi square distribution ,       0.8748 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8816 , PASS
Arithmetic mean value ,       0.8574 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1383 , PASS
Runs ,       0.9303 , PASS
Serial correlation ,       0.6859 , PASS
Chi square distribution ,       0.8408 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8959 , PASS
Arithmetic mean value ,       0.4169 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1163 , PASS
Runs ,       0.3637 , PASS
Serial correlation ,       0.4756 , PASS
Chi square distribution ,       0.0766 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8683 , PASS
Arithmetic mean value ,       0.1948 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6986 , PASS
Runs ,       0.452 , PASS
Serial correlation ,       0.9517 , FAIL
Chi square distribution ,       0.8404 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7265 , PASS
Arithmetic mean value ,       0.1606 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8683 , PASS
Runs ,       0.3451 , PASS
Serial correlation ,       0.0184 , PASS
Chi square distribution ,       0.809 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7406 , PASS
Arithmetic mean value ,       0.1304 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.97 , PASS
Runs ,       0.8823 , PASS
Serial correlation ,       0.8683 , PASS
Chi square distribution ,       0.6922 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8794 , PASS
Arithmetic mean value ,       0.702 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3141 , PASS
Runs ,       0.6873 , PASS
Serial correlation ,       0.9554 , FAIL
Chi square distribution ,       0.7142 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6972 , PASS
Arithmetic mean value ,       0.5902 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9045 , PASS
Runs ,       0.0736 , PASS
Serial correlation ,       0.2071 , PASS
Chi square distribution ,       0.6012 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9418 , PASS
Arithmetic mean value ,       0.2758 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6591 , PASS
Runs ,       0.1271 , PASS
Serial correlation ,       0.0065 , PASS
Chi square distribution ,       0.0898 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1101 , PASS
Arithmetic mean value ,       0.1329 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5674 , PASS
Runs ,       0.9287 , PASS
Serial correlation ,       0.736 , PASS
Chi square distribution ,       0.8888 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5257 , PASS
Arithmetic mean value ,       0.7033 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8087 , PASS
Runs ,       0.4017 , PASS
Serial correlation ,       0.3744 , PASS
Chi square distribution ,       0.4218 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4359 , PASS
Arithmetic mean value ,       0.6903 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5221 , PASS
Runs ,       0.0545 , PASS
Serial correlation ,       0.0134 , PASS
Chi square distribution ,       0.3492 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9325 , PASS
Arithmetic mean value ,       0.5905 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7796 , PASS
Runs ,       0.5577 , PASS
Serial correlation ,       0.9768 , FAIL
Chi square distribution ,       0.4118 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.9583 , FAIL
Arithmetic mean value ,       0.0251 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.537 , PASS
Runs ,       0.5516 , PASS
Serial correlation ,       0.3747 , PASS
Chi square distribution ,       0.0715 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4828 , PASS
Arithmetic mean value ,       0.1218 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7464 , PASS
Runs ,       0.5199 , PASS
Serial correlation ,       0.9235 , PASS
Chi square distribution ,       0.2584 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2038 , PASS
Arithmetic mean value ,       0.7553 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0733 , PASS
Runs ,       0.1137 , PASS
Serial correlation ,       0.1713 , PASS
Chi square distribution ,       0.5693 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0608 , PASS
Arithmetic mean value ,       0.8325 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3498 , PASS
Runs ,       0.5546 , PASS
Serial correlation ,       0.9415 , PASS
Chi square distribution ,       0.8995 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4957 , PASS
Arithmetic mean value ,       0.3552 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0695 , PASS
Runs ,       0.0524 , PASS
Serial correlation ,       0.2495 , PASS
Chi square distribution ,       0.6652 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5343 , PASS
Arithmetic mean value ,       0.9237 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5137 , PASS
Runs ,       0.2848 , PASS
Serial correlation ,       0.1179 , PASS
Chi square distribution ,       0.1316 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.394 , PASS
Arithmetic mean value ,       0.7622 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7658 , PASS
Runs ,       0.1548 , PASS
Serial correlation ,       0.7488 , PASS
Chi square distribution ,       0.4747 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.682 , PASS
Arithmetic mean value ,       0.3588 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7032 , PASS
Runs ,       0.5498 , PASS
Serial correlation ,       0.5127 , PASS
Chi square distribution ,       0.7033 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7265 , PASS
Arithmetic mean value ,       0.4015 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6841 , PASS
Runs ,       0.009 , FAIL
Serial correlation ,       0.1254 , PASS
Chi square distribution ,       0.1139 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3296 , PASS
Arithmetic mean value ,       0.8574 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0844 , PASS
Runs ,       0.5848 , PASS
Serial correlation ,       0.6896 , PASS
Chi square distribution ,       0.4861 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3029 , PASS
Arithmetic mean value ,       0.0856 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3918 , PASS
Runs ,       0.0393 , PASS
Serial correlation ,       0.401 , PASS
Chi square distribution ,       0.2636 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.914 , PASS
Arithmetic mean value ,       0.4739 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.223 , PASS
Runs ,       0.0675 , PASS
Serial correlation ,       0.0808 , PASS
Chi square distribution ,       0.0786 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.581 , PASS
Arithmetic mean value ,       0.2515 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.3949 , PASS
Runs ,       0.4253 , PASS
Serial correlation ,       0.7744 , PASS
Chi square distribution ,       0.3844 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3142 , PASS
Arithmetic mean value ,       0.5278 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0529 , PASS
Runs ,       0.8339 , PASS
Serial correlation ,       0.8511 , PASS
Chi square distribution ,       0.4369 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7475 , PASS
Arithmetic mean value ,       0.7588 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6434 , PASS
Runs ,       0.517 , PASS
Serial correlation ,       0.8642 , PASS
Chi square distribution ,       0.515 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7336 , PASS
Arithmetic mean value ,       0.4481 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8185 , PASS
Runs ,       0.73 , PASS
Serial correlation ,       0.4932 , PASS
Chi square distribution ,       0.7345 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9237 , PASS
Arithmetic mean value ,       0.1975 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3275 , PASS
Runs ,       0.6495 , PASS
Serial correlation ,       0.8038 , PASS
Chi square distribution ,       0.2771 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7229 , PASS
Arithmetic mean value ,       0.7475 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.843 , PASS
Runs ,       0.8999 , PASS
Serial correlation ,       0.5746 , PASS
Chi square distribution ,       0.8379 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6142 , PASS
Arithmetic mean value ,       0.8329 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3426 , PASS
Runs ,       0.1323 , PASS
Serial correlation ,       0.346 , PASS
Chi square distribution ,       0.9145 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5086 , PASS
Arithmetic mean value ,       0.5227 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2214 , PASS
Runs ,       0.8602 , PASS
Serial correlation ,       0.5012 , PASS
Chi square distribution ,       0.3196 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3029 , PASS
Arithmetic mean value ,       0.2365 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9107 , PASS
Runs ,       0.472 , PASS
Serial correlation ,       0.7849 , PASS
Chi square distribution ,       0.8509 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.771 , PASS
Arithmetic mean value ,       0.4208 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4227 , PASS
Runs ,       0.951 , PASS
Serial correlation ,       0.2612 , PASS
Chi square distribution ,       0.2584 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1586 , PASS
Arithmetic mean value ,       0.2335 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8208 , PASS
Runs ,       0.5727 , PASS
Serial correlation ,       0.612 , PASS
Chi square distribution ,       0.6575 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.21 , PASS
Arithmetic mean value ,       0.5415 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1073 , PASS
Runs ,       0.3971 , PASS
Serial correlation ,       0.8347 , PASS
Chi square distribution ,       0.8907 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2068 , PASS
Arithmetic mean value ,       0.001 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8617 , PASS
Runs ,       0.7208 , PASS
Serial correlation ,       0.9517 , FAIL
Chi square distribution ,       0.0109 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3735 , PASS
Arithmetic mean value ,       0.6003 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0451 , PASS
Runs ,       0.2372 , PASS
Serial correlation ,       0.6219 , PASS
Chi square distribution ,       0.0331 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6546 , PASS
Arithmetic mean value ,       0.0989 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9357 , PASS
Runs ,       0.3191 , PASS
Serial correlation ,       0.0844 , PASS
Chi square distribution ,       0.1863 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7677 , PASS
Arithmetic mean value ,       0.5063 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7141 , PASS
Runs ,       0.1378 , PASS
Serial correlation ,       0.2083 , PASS
Chi square distribution ,       0.4476 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2735 , PASS
Arithmetic mean value ,       0.2224 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9781 , FAIL
Runs ,       0.3279 , PASS
Serial correlation ,       0.8897 , PASS
Chi square distribution ,       0.1128 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9927 , FAIL
Arithmetic mean value ,       0.5183 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1941 , PASS
Runs ,       0.5896 , PASS
Serial correlation ,       0.7348 , PASS
Chi square distribution ,       0.9673 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9088 , PASS
Arithmetic mean value ,       0.2968 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.099 , PASS
Runs ,       0.021 , FAIL
Serial correlation ,       0.0833 , PASS
Chi square distribution ,       0.0949 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7441 , PASS
Arithmetic mean value ,       0.968 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.292 , PASS
Runs ,       0.8006 , PASS
Serial correlation ,       0.3254 , PASS
Chi square distribution ,       0.9371 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4786 , PASS
Arithmetic mean value ,       0.0625 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8768 , PASS
Runs ,       0.3956 , PASS
Serial correlation ,       0.4395 , PASS
Chi square distribution ,       0.2286 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2162 , PASS
Arithmetic mean value ,       0.4875 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.3487 , PASS
Runs ,       0.8009 , PASS
Serial correlation ,       0.1031 , PASS
Chi square distribution ,       0.7335 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2323 , PASS
Arithmetic mean value ,       0.9994 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5349 , PASS
Runs ,       0.2942 , PASS
Serial correlation ,       0.5122 , PASS
Chi square distribution ,       0.0047 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0984 , PASS
Arithmetic mean value ,       0.3648 , PASS
